2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:55:21,633  INFO [main] txn.TxnDbUtil: PARTITION_PARAMS table already exist, ignoring
2019-11-27T11:55:21,634  INFO [main] txn.TxnDbUtil: SEQUENCE_TABLE table already exist, ignoring
2019-11-27T11:55:21,636  INFO [main] txn.TxnDbUtil: NOTIFICATION_SEQUENCE table already exist, ignoring
2019-11-27T11:55:21,638  INFO [main] txn.TxnDbUtil: NOTIFICATION_LOG table already exist, ignoring
2019-11-27T11:55:21,646  INFO [main] txn.TxnDbUtil: TXN_WRITE_NOTIFICATION_LOG table already exist, ignoring
2019-11-27T11:55:21,649  INFO [main] control.CoreCliDriver: PerTestTearDown done. ElapsedTime(ms)=299
2019-11-27T11:55:21,652  INFO [main] QTestMiniClusters: initializing llap IO
2019-11-27T11:55:21,653  INFO [ProcessThread(sid:0 cport:-1):] server.PrepRequestProcessor: Processed session termination for sessionid: 0x16eae6e20fa0008
2019-11-27T11:55:21,656  INFO [main] zookeeper.ZooKeeper: Session: 0x16eae6e20fa0008 closed
2019-11-27T11:55:21,656  INFO [main] zookeeper.ZooKeeper: Initiating client connection, connectString=localhost:54244 sessionTimeout=120000 watcher=org.apache.hadoop.hive.ql.QTestMiniClusters$QTestSetup$1@6fe1a8f9
2019-11-27T11:55:21,658  INFO [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:54244] server.NIOServerCnxnFactory: Accepted socket connection from /127.0.0.1:51989
2019-11-27T11:55:21,658  INFO [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:54244] server.ZooKeeperServer: Client attempting to establish new session at /127.0.0.1:51989
2019-11-27T11:55:21,658 DEBUG [main] session.SessionState: SessionState user: null
2019-11-27T11:55:21,659  INFO [SyncThread:0] server.ZooKeeperServer: Established session 0x16eae6e20fa0009 with negotiated timeout 40000 for client /127.0.0.1:51989
2019-11-27T11:55:21,659  INFO [main] DependencyResolver: ivysettings.xml file not found in HIVE_HOME or HIVE_CONF_DIR,/Users/gates/git/hive/conf/ivysettings.xml will be used
2019-11-27T11:55:21,660 DEBUG [main] session.SessionState: Removing resource dir /Users/gates/git/hive/itests/qtest/target/tmp/2fc53fea-7776-44c2-afca-542232eaf6af_resources
2019-11-27T11:55:21,660  INFO [main] session.SessionState: Deleted directory: /Users/gates/git/hive/itests/qtest/target/tmp/scratchdir/gates/2fc53fea-7776-44c2-afca-542232eaf6af on fs with scheme file
2019-11-27T11:55:21,661  INFO [main] session.SessionState: Deleted directory: /Users/gates/git/hive/itests/qtest/target/tmp/localscratchdir/2fc53fea-7776-44c2-afca-542232eaf6af on fs with scheme file
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 6, 6
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 6
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 2
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 1
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 1
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Cleared ClassLoaderResolverImpl: 0, 0, 0
2019-11-27T11:55:21,661 DEBUG [main] metastore.PersistenceManagerProvider: Removed cached classloaders from DataNucleus NucleusContext
2019-11-27T11:55:21,662 DEBUG [main] metadata.Hive: Closing current thread's connection to Hive Metastore.
2019-11-27T11:55:21,662 DEBUG [main] metrics.PerfLogger: <PERFLOG method=shutdown from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,662 DEBUG [main] metastore.HiveMetaStore: 0: Cleaning up thread local RawStore...
2019-11-27T11:55:21,662  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=Cleaning up thread local RawStore...	
2019-11-27T11:55:21,662  INFO [main] metastore.ObjectStore: RawStore: org.apache.hadoop.hive.metastore.VerifyingObjectStore@540accf4, with PersistenceManager: org.datanucleus.api.jdo.JDOPersistenceManager@10f535a6 will be shutdown
2019-11-27T11:55:21,662 DEBUG [main] metastore.HiveMetaStore: 0: Done cleaning up thread local RawStore
2019-11-27T11:55:21,662  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=Done cleaning up thread local RawStore	
2019-11-27T11:55:21,662 DEBUG [main] metrics.PerfLogger: </PERFLOG method=shutdown start=1574884521662 end=1574884521662 duration=0 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,823 DEBUG [Finalizer] metadata.Hive: Closing current thread's connection to Hive Metastore.
2019-11-27T11:55:21,823 DEBUG [Finalizer] metadata.Hive: Closing current thread's connection to Hive Metastore.
2019-11-27T11:55:21,823 DEBUG [Finalizer] metadata.Hive: Closing current thread's connection to Hive Metastore.
2019-11-27T11:55:21,823 DEBUG [main] exec.Utilities: HDFS dir: /Users/gates/git/hive/itests/qtest/target/tmp/scratchdir with schema null, permission: rwx-wx-wx
2019-11-27T11:55:21,834  INFO [main] session.SessionState: Created local directory: /Users/gates/git/hive/itests/qtest/target/tmp/2fc53fea-7776-44c2-afca-542232eaf6af_resources
2019-11-27T11:55:21,844  INFO [main] session.SessionState: Created HDFS directory: /Users/gates/git/hive/itests/qtest/target/tmp/scratchdir/gates/2fc53fea-7776-44c2-afca-542232eaf6af
2019-11-27T11:55:21,853  INFO [main] session.SessionState: Created local directory: /Users/gates/git/hive/itests/qtest/target/tmp/localscratchdir/2fc53fea-7776-44c2-afca-542232eaf6af
2019-11-27T11:55:21,863  INFO [main] session.SessionState: Created HDFS directory: /Users/gates/git/hive/itests/qtest/target/tmp/scratchdir/gates/2fc53fea-7776-44c2-afca-542232eaf6af/_tmp_space.db
